Id,mean_exam_points
13314,69.46040291883648
13315,80.82473468378045
13316,73.31332118433875
13317,71.69545034468169
13318,58.02297867886045
13319,75.90432834021237
13320,59.02311001318892
13321,62.304582811171166
13322,52.664600182665325
13323,62.124577747621146
13324,61.74388805407491
13325,58.18699817487066
13326,73.85517185305797
13327,61.74510498355838
13328,63.9822128645053
13329,68.02974226578769
13330,85.32142955724159
13331,79.43665866093717
13332,60.60604666804853
13333,74.9517135008217
13334,76.36723929980828
13335,51.399572680302775
13336,47.04251237809024
13337,84.36864661961904
13338,58.132769082480976
13339,67.68668343820377
13340,75.9206654641556
13341,79.22231247126423
13342,53.654200727604305
13343,54.71852405646603
13344,55.634940907793755
13345,55.772817407227095
13346,41.67094596293996
13347,55.800224813158
13348,62.41828162989887
13349,81.6842443836645
13350,66.38700063224715
13351,51.209574952167685
13352,65.99575319606059
13353,57.78135998825008
13354,77.2556603507824
13355,63.48469495474194
13356,83.51663275390563
13357,63.99565393162923
13358,71.36044652976162
13359,48.64242403391066
13360,56.60786030703534
13361,45.15262267141766
13362,55.28415018601703
13363,47.97275379679354
13364,53.4829640895679
13365,84.3316273013134
13366,80.46917210939161
13367,85.32794655488296
13368,63.75152308240971
13369,64.66051383351169
13370,52.574121151523286
13371,67.72715864636947
13372,41.69606646156308
13373,53.18343829526626
13374,61.552557026862814
13375,85.32794655488296
13376,66.78218139935449
13377,58.958937611522934
13378,82.74826493126507
13379,53.81779996505107
13380,58.325800463667875
13381,59.28580117285221
13382,52.07675273170026
13383,54.17643914269966
13384,56.2440207863396
13385,74.08755640583819
13386,67.21968495831554
13387,84.50417336955815
13388,49.84016442511738
13389,53.72468181279355
13390,71.41592086557097
13391,38.57471156530442
13392,79.18398077821377
13393,75.94186303133769
13394,62.62414613646779
13395,61.92775257821231
13396,68.47955933732415
13397,78.21917726319022
13398,59.014323911924265
13399,84.57538564465942
13400,85.12506847120422
13401,73.03836936698906
13402,71.09482059699722
13403,62.21023451338778
13404,55.369345309101305
13405,58.28583486150973
13406,59.157035109878
13407,64.12240115413219
13408,54.28849070118077
13409,85.53214814077695
13410,53.7580363063629
13411,61.03150427032319
13412,86.09656602978747
13413,59.49621413743926
13414,56.55321325778658
13415,74.33233831598137
13416,59.31607702126102
13417,79.84449536199094
13418,45.197935778564464
13419,52.68654817905869
13420,61.72651410842136
13421,47.538815565334126
13422,59.24481880060447
13423,56.805392396024516
13424,78.11407825498587
13425,57.16374443731051
13426,51.91823569546908
13427,75.07184736465351
13428,70.35427808276745
13429,89.8404843194187
13430,92.38549883712714
13431,82.13371627476432
13432,61.101880556585165
13433,65.7169373163291
13434,62.23280345831119
13435,55.229882043508894
13436,55.26544429597511
13437,75.57859918334691
13438,65.46065749844847
13439,52.42016964734343
13440,62.46007599123477
13441,53.670198576266245
13442,67.76835651491376
13443,60.38583562667408
13444,63.652148794557085
13445,61.50161703637608
13446,84.31122415668375
13447,58.07876783045764
13448,57.416235382046644
13449,57.28532175289779
13450,57.47345550396804
13451,54.59328974433855
13452,59.53246479822448
13453,75.58653547352625
13454,54.25799213878206
13455,65.51602033834197
13456,59.969438083381064
13457,57.43531528739964
13458,58.00686552724637
13459,61.35972470642548
13460,57.88450327887231
13461,64.5748057771494
13462,63.21427852478147
13463,81.55396085665227
13464,72.80015934422627
13465,55.61257348806037
13466,66.42166469948387
13467,58.0705106999505
13468,73.56479372737894
13469,49.271294020156596
13470,61.66153378030527
13471,55.95200897456575
13472,79.18622160790184
13473,55.543258521186544
13474,81.07579602663313
13475,45.493028958021604
13476,60.718243770153585
13477,60.44642153391831
13478,86.21095999130115
13479,67.86850942965461
13480,54.11472408281748
13481,55.529663492950775
13482,55.250331657563585
13483,68.60517957492789
13484,85.04229590165045
13485,53.87986449815333
13486,58.38263117257501
13487,58.35303410596651
13488,51.909833069727064
13489,61.207227395364924
13490,52.65898930896366
13491,84.34560957208124
13492,58.05719142662235
13493,69.30120176376757
13494,66.02395056559646
13495,58.41128296917113
13496,54.02867127670922
13497,54.468320186628496
13498,57.048078815921144
13499,71.06401366932845
13500,65.32872545282711
13501,53.78418163122518
13502,92.02432852713137
13503,58.21890646762078
13504,80.4652864727321
13505,55.270551160000174
13506,55.03371396270489
13507,59.26236134279456
13508,54.002519700756714
13509,54.63952972095743
13510,60.95537470692192
13511,66.00717303959145
13512,54.19642476221247
13513,68.99333557257822
13514,63.91908616531105
13515,46.19862588002943
13516,62.17204898009187
13517,47.96531086486875
13518,61.42886346105677
13519,67.06651021988343
13520,46.923160013020976
13521,55.8898644007864
13522,82.51993430425048
13523,51.19265852874596
13524,63.30519235718994
13525,70.18737259745664
13526,67.18858616303895
13527,59.97547303533019
13528,60.088685488671594
13529,62.026277914043156
13530,70.43587636618456
13531,67.50960631508649
13532,67.06651021988343
13533,48.64253703627349
13534,58.465104877567356
13535,69.85873509396538
13536,56.65302479076522
13537,87.33380325657545
13538,49.04322397109714
13539,84.56876560132626
13540,63.15074219631703
13541,55.1883853149667
13542,59.93310462700499
13543,58.83057017639145
13544,54.63027044032511
13545,79.06202673530865
13546,60.993046638646156
13547,53.85656413780994
13548,79.69250149066993
13549,53.39384656699912
13550,43.69714560611696
13551,75.60489418629543
13552,60.31672998690751
13553,57.384966246141765
13554,54.5711077893593
13555,49.54299080215154
13556,52.65142320924558
13557,52.852706356920855
13558,79.12493066195668
13559,92.15330647369693
13560,58.92636845452969
13561,55.31710882728396
13562,60.09123754006435
13563,53.590155668205526
13564,85.64111567074586
13565,67.85239106242747
13566,41.38645146047151
13567,60.31652445721503
13568,68.10711977521184
13569,48.40340876708657
13570,73.73168414278533
13571,53.27551977110319
13572,73.97923654262122
13573,83.35021866108542
13574,53.597490462201
13575,59.71006440613811
13576,53.131404846384626
13577,41.8868051996244
13578,72.81168826033732
13579,52.393600309601375
13580,76.31225400422221
13581,53.52849095858068
13582,53.31468642635744
13583,60.930368334395446
13584,81.09914328930954
13585,84.9361185683693
13586,58.28554385737465
13587,55.94176469204184
13588,53.34908912075363
13589,90.50547703584506
13590,85.31434076370738
13591,57.76460885326103
13592,86.87840944857233
13593,85.77334000584666
13594,88.4398757803746
13595,63.36323618485142
13596,52.62950770954836
13597,48.975903115174354
13598,79.45061667825435
13599,68.76753395057861
13600,52.892721358437576
13601,71.64050536910362
13602,54.2050483318716
13603,60.279321015224966
13604,59.18418635022989
13605,56.443474734815496
13606,61.49038306708962
13607,51.54751270481155
13608,59.887450367660435
13609,66.35518631269272
13610,56.47836077287736
13611,58.8395219763716
13612,56.51605879103578
13613,78.36259949904861
13614,49.16365852622288
13615,60.988816974388016
13616,91.98939339107584
13617,67.75551492374271
13618,54.03147558157931
13619,52.00554361273696
13620,52.02509802726834
13621,93.30722989036872
13622,60.77883322286177
13623,71.06336563832431
13624,56.1717816906139
13625,53.000002890825826
13626,61.134973020734634
13627,87.31080579050872
13628,74.97803745108259
13629,53.1332591980543
13630,79.66026541633866
13631,55.06608971550065
13632,79.64096889428784
13633,69.98506887718759
13634,59.41264790730948
13635,68.10711977521184
13636,60.11957847290602
13637,63.1778215189579
13638,81.9816198071007
13639,56.301785162149486
13640,53.08765482129658
13641,85.11146526957751
13642,54.926957645535865
13643,59.69775613363473
13644,82.69486462993376
13645,47.16086292562306
13646,53.714696109045725
13647,66.16406739693224
13648,60.663712283619
13649,75.16797640113431
13650,87.97014577778835
13651,74.77221981245219
13652,61.48041297118858
13653,58.45411148029814
13654,89.57438301667517
13655,39.683799668743646
13656,78.5268588192497
13657,44.48061585814047
13658,62.13323243963897
13659,58.22380735802805
13660,55.45102843854433
13661,54.417149661602124
13662,55.477033800787446
13663,55.84394788132284
13664,53.06982425887046
13665,53.757848368469595
13666,55.53302722079042
13667,90.83359124099555
13668,51.195116542507726
13669,60.34783146824265
13670,55.83001616198524
13671,84.55560495399656
13672,52.769348778536006
13673,85.74145714671876
13674,80.5818920860132
13675,52.06986025596387
13676,58.60987230815545
13677,55.99409904494167
13678,87.20276979057918
13679,60.12728761388765
13680,56.45082090315219
13681,63.811229042005245
13682,63.52605648435599
13683,57.60196269970642
13684,53.48357006528766
13685,90.7961354746481
13686,56.20953581271103
13687,42.620684804693674
13688,54.810959246918706
13689,62.46377124341154
13690,57.721323246802655
13691,67.7014404957622
13692,57.53890967409885
13693,52.57130284244506
13694,62.918021099079546
13695,45.07095316195209
13696,56.183105535001374
13697,61.03510425704178
13698,70.67214272640813
13699,82.96100909840455
13700,57.95475420780234
13701,53.018076384311016
13702,57.91325445705684
13703,60.14963853258583
13704,71.27867939790225
13705,53.003795069687946
13706,61.0432222475558
13707,48.01411841483816
13708,55.159352216356176
13709,73.51643659896706
13710,55.753560216699455
13711,65.10607206581527
13712,91.1151007241153
13713,69.75226260106002
13714,45.33892625846226
13715,80.72469828387219
13716,53.40142014834593
13717,72.5808298506964
13718,46.1791217952312
13719,54.55773364549624
13720,85.77016062125817
13721,60.70966530418207
13722,80.238039551988
13723,52.69882030745167
13724,83.61350193796481
13725,53.688762770669385
13726,53.73572195997609
13727,52.069260672132174
13728,63.589571090833566
13729,58.61355138497328
13730,62.402954908093996
13731,43.53361778290933
13732,79.3671963920411
13733,84.56876560132626
13734,69.75239053767302
13735,89.43582898261253
13736,54.71852405646603
13737,56.38531223765246
13738,58.51754321980893
13739,90.68881850250753
13740,80.45115224241528
13741,70.60032379069705
13742,67.32432639174654
13743,79.64556521132252
13744,62.980408800189345
13745,70.52449701246938
13746,55.40766656480586
13747,63.30519235718994
13748,45.24191162625893
13749,59.111886524352876
13750,85.47691608457642
13751,61.764167234892106
13752,58.062406813467994
13753,75.22133727743066
13754,47.318210727463466
13755,55.19034731679144
13756,55.729539017504045
13757,80.46917210939161
13758,54.72586216017477
13759,64.91763735091912
13760,63.36323618485142
13761,53.673606549538086
13762,76.99302570798044
13763,59.026362164024924
13764,53.91091567012403
13765,70.77801113580661
13766,66.51734030663593
13767,69.45482659402848
13768,52.141615215070246
13769,59.91956284609831
13770,52.32144576864062
13771,60.533040526460205
13772,65.49680035256272
13773,50.066460357781466
13774,55.333329153620674
13775,61.60908610408051
13776,57.67923651796284
13777,57.377650534236466
13778,58.487081016103105
13779,55.96024816238706
13780,56.34151455712209
13781,63.330020406908055
13782,60.465385288912294
13783,60.07045787489971
13784,54.261435971802996
13785,91.63470074619627
13786,58.83627588289048
13787,60.238675076183306
13788,40.476343866556434
13789,45.76917376221552
13790,85.7185747632547
13791,60.590963095100946
13792,85.34587282893611
13793,44.53150986351061
13794,55.50596969783691
13795,63.73707723970001
13796,55.59687840696758
13797,85.28051807004076
13798,77.66060251516961
13799,60.819097576081916
13800,79.22559411517958
13801,67.80064706841878
13802,60.560297520147245
13803,52.54037852307005
13804,74.92496078142209
13805,45.83912039918912
13806,78.36259949904861
13807,56.345121573663114
13808,51.70989971916691
13809,95.27439564037763
13810,53.424385937340936
13811,42.53393571750578
13812,58.23900070968607
13813,57.43771406180354
13814,54.11471349634188
13815,53.42648581359683
13816,55.1883853149667
13817,69.57337927177873
13818,61.49998142363331
13819,83.58701940493445
13820,54.63886916887178
13821,92.32571420445466
13822,65.88555478605505
13823,89.57438301667517
13824,71.10119179237229
13825,75.87599388630788
13826,58.18699817487066
13827,47.56424802584384
13828,54.03390405934004
13829,54.88312057574094
13830,61.46339195534154
13831,52.62911582516227
13832,68.82936142303625
13833,87.53304499775
13834,57.965876916316276
13835,66.77828262684332
